2017-10-13 10:26:59.236 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.disruptor.tranDemo.TradeTransactionInDBHandler : 45 ] - TradeTransaction{ID='a07f4985-cf83-4be1-b585-8853e449b11a', price=9495.340168084711}
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6921.69593814912} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6921.69593814912} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2212.887318456388} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2212.887318456388} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4575.981766377382} has saved
2017-10-13 10:51:18.049 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4575.981766377382} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8072.234350846347} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8072.234350846347} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4976.017049184242} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4976.017049184242} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2819.1604799877487} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2819.1604799877487} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9042.338265324046} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9042.338265324046} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9244.74677018932} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9244.74677018932} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4795.776515570713} has saved
2017-10-13 10:51:18.050 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4795.776515570713} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3185.21498998715} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3185.21498998715} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7687.978266101379} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7687.978266101379} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8750.628297368616} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8750.628297368616} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3978.405165931548} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3978.405165931548} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=40.02969368199717} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=40.02969368199717} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9806.172454010697} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9806.172454010697} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8848.08090145649} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8848.08090145649} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8467.94347473124} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8467.94347473124} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2517.284733338178} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2517.284733338178} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5337.189469255569} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5337.189469255569} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5789.577786472173} has saved
2017-10-13 10:51:18.051 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5789.577786472173} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2086.245820297591} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2086.245820297591} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6567.661385811684} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6567.661385811684} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3697.230502588987} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3697.230502588987} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1154.0343228174079} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1154.0343228174079} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6662.8117241287555} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6662.8117241287555} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8863.203850208698} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=8863.203850208698} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9484.945914315858} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9484.945914315858} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5117.358815959417} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5117.358815959417} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5803.831870376604} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5803.831870376604} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2858.4724991387116} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2858.4724991387116} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1284.8076021600796} has saved
2017-10-13 10:51:18.052 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1284.8076021600796} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3663.9961095515664} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3663.9961095515664} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1785.5154422440157} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1785.5154422440157} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6547.299657433445} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6547.299657433445} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7684.200197215273} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7684.200197215273} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6268.641672113818} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6268.641672113818} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6910.236625385764} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6910.236625385764} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6167.7485681100325} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6167.7485681100325} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2871.1731909776113} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2871.1731909776113} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7959.089551056838} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7959.089551056838} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7759.458063230081} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7759.458063230081} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2587.39545130334} has saved
2017-10-13 10:51:18.053 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2587.39545130334} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2639.3312660478955} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2639.3312660478955} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9806.166366622938} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=9806.166366622938} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3202.7929176616713} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=3202.7929176616713} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7457.285876267335} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=7457.285876267335} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=538.3418482581653} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=538.3418482581653} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4888.930673454711} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4888.930673454711} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4787.927426334986} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4787.927426334986} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4340.870032128974} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=4340.870032128974} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2997.0237573602517} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2997.0237573602517} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2557.748716734693} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2557.748716734693} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1181.466592486551} has saved
2017-10-13 10:51:18.054 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1181.466592486551} has saved
2017-10-13 10:51:18.055 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5959.890642008025} has saved
2017-10-13 10:51:18.055 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=5959.890642008025} has saved
2017-10-13 10:51:18.055 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1750.9170707106755} has saved
2017-10-13 10:51:18.055 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=1750.9170707106755} has saved
2017-10-13 10:51:18.055 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2437.5121797620864} has saved
2017-10-13 10:51:18.055 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=2437.5121797620864} has saved
2017-10-13 10:51:18.055 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6688.067375917492} has saved
2017-10-13 10:51:18.055 [ pool-1-thread-1 ] - [ INFO  ] [ c.x.d.tranJmsDemo.TradeTransactionVasConsumer : 35 ] - event TradeTransaction{ID='null', price=6688.067375917492} has saved
